# GNUBANDS: Utility for SIESTA to transform bands output into Gnuplot format
#
#                                                  Emilio Artacho, Feb. 1999
#                                                   Alberto Garcia, May 2012
#                                         Nick Papior, April 2013, July 2016
# --------------------------------------------------------------------------
# Bands for all spins
# E_F / orig        =      0.0000    -3.9084
# k_min, k_max      =     0.0000    2.1063
# E_min, E_max      =     -1e30       1e30
# Nbands, Nspin, Nk =     26     2   151
# Using min_band, max_band =      1    26
# Total number of bands =     26
#
#        k            E[eV]
# --------------------------------------------------------------------------

      0.160241     56.374260  1
      0.178045     56.599260  1
      0.195850     56.849260  1
      0.213654     57.131160  1
      0.231459     57.449760  1
      0.249263     56.296260  1
      0.267068     55.271060  1
      0.284872     55.105660  1
      0.302677     55.666860  1
      0.320481     56.480460  1
      0.338286     57.385160  1
      0.356090     58.333760  1
      0.373895     59.307960  1
      0.391699     60.298360  1
      0.409504     61.299160  1
      0.427308     62.305660  1
      0.445113     63.314160  1
      0.462917     64.321060  1
      0.480722     65.170060  1
      0.498526     65.585360  1
      0.516331     65.898560  1
      0.534135     66.106360  1
      0.551940     66.215160  1
      0.569744     66.240260  1
      0.587549     66.204160  1
      0.605353     66.134460  1
      0.623158     66.061760  1
      0.640962     66.019060  1
      0.658767     66.038860  1
      0.676571     66.151360  1
      0.694376     66.379860  1
      0.712180     66.736860  1
      0.729985     67.221660  1
      0.747789     67.820960  1
      0.765594     68.512260  1
      0.783398     69.269460  1
      0.801203     70.066760  1
      0.819007     70.881460  1
      0.836812     71.695560  1
      0.854616     72.495160  1
      0.872421     73.270360  1
      0.890225     74.003260  1
      0.899127     73.640860  1
      0.908029     73.279960  1
      0.916931     72.921460  1
      0.925833     72.566460  1
      0.934736     72.215760  1
      0.943638     71.870560  1
      0.952540     71.531660  1
      0.961442     71.199960  1
      0.970344     70.876560  1
      0.979246     70.562160  1
      0.988148     70.257360  1
      0.997050     69.962960  1
      1.005952     69.679260  1
      1.014854     69.406460  1
      1.023756     69.144660  1
      1.032658     68.893460  1
      1.041560     68.652360  1
      1.050462     68.420360  1
      1.059364     68.195960  1
      1.068266     67.977060  1
      1.077168     67.760360  1
      1.086070     67.540360  1
      1.094973     67.307360  1
      1.103875     67.042360  1
      1.112777     66.703860  1
      1.121679     66.206260  1
      1.130581     65.446760  1
      1.139483     64.457860  1
      1.148385     63.383260  1
      1.157287     62.318260  1
      1.166189     61.301160  1
      1.175091     60.344760  1
      1.183993     59.451760  1
      1.192895     58.620660  1
      1.201797     57.848660  1
      1.210699     57.132660  1
      1.219601     56.469460  1
      1.228503     55.856560  1
      1.237405     55.291860  1
      1.246308     55.232060  1
      1.255210     55.381760  1
      1.264112     55.523660  1
      1.273014     55.655860  1
      1.281916     55.776360  1
      1.290818     55.882860  1
      1.299720     55.973560  1
      1.308622     56.046460  1
      1.317524     56.099760  1
      1.326426     56.132360  1
      1.335328     56.143260  1
      1.350747     56.287960  1
      1.366167     56.679260  1
      1.381586     57.236460  1
      1.397005     57.896260  1
      1.412424     58.618460  1
      1.427844     59.374560  1
      1.443263     60.139160  1
      1.458682     60.882360  1
      1.474101     61.564360  1
      1.489521     62.136260  1
      1.504940     62.555760  1
      1.520359     62.815060  1
      1.535779     62.942060  1
      1.551198     62.975260  1
      1.566617     62.945060  1
      1.582036     62.870760  1
      1.597456     62.763460  1
      1.612875     62.629160  1
      1.628294     62.470660  1
      1.643713     62.288460  1
      1.659133     61.940960  1
      1.674552     61.202460  1
      1.689971     60.449860  1
      1.705391     59.685460  1
      1.720810     58.911860  1
      1.736229     58.131460  1
      1.751648     57.346760  1
      1.767068     56.560460  1
      1.782487     55.774860  1
      1.797906     54.992760  1
      1.813325     54.216560  1
      1.828745     53.448860  1
      1.844164     54.546360  1
      1.859583     55.944960  1
      1.875002     55.971460  1
      1.890422     55.374060  1
      1.905841     54.786960  1
      1.921260     54.225560  1
      1.936680     53.716360  1
      1.952099     53.311260  1
      1.967518     53.106760  1
      1.982937     53.200960  1
      1.998357     53.543060  1
      2.013776     53.963260  1
      2.029195     54.308360  1
      2.044614     54.463360  1
      2.060034     54.361260  1
      2.075453     54.027660  1
      2.090872     53.628860  1
      2.106291     53.442260  1


      0.000000     67.370860  1
      0.017805     67.537060  1
      0.035609     67.391260  1
      0.053414     67.141560  1
      0.071218     66.779060  1
      0.089023     66.293060  1
      0.106827     65.672660  1
      0.124632     64.909360  1
      0.142436     63.998860  1
      0.160241     62.943360  1
      0.178045     61.753660  1
      0.195850     60.450160  1
      0.213654     59.065060  1
      0.231459     57.648660  1
      0.249263     57.808560  1
      0.267068     58.209960  1
      0.284872     58.655260  1
      0.302677     59.144360  1
      0.320481     59.676260  1
      0.338286     60.248060  1
      0.356090     60.855460  1
      0.373895     61.491660  1
      0.391699     62.147360  1
      0.409504     62.809960  1
      0.427308     63.463560  1
      0.445113     64.089060  1
      0.462917     64.665060  1
      0.480722     65.322860  1
      0.498526     66.316060  1
      0.516331     67.297160  1
      0.534135     68.262760  1
      0.551940     69.209060  1
      0.569744     70.132460  1
      0.587549     71.029360  1
      0.605353     71.896060  1
      0.623158     72.728960  1
      0.640962     73.524460  1
      0.658767     74.279360  1
      0.676571     74.990160  1
      0.694376     75.653960  1
      0.712180     76.267960  1
      0.729985     76.829560  1
      0.747789     77.336360  1
      0.765594     77.786660  1
      0.783398     78.178860  1
      0.801203     77.565260  1
      0.819007     76.892960  1
      0.836812     76.198760  1
      0.854616     75.487460  1
      0.872421     74.764460  1
      0.890225     74.046760  1
      0.899127     74.407960  1
      0.908029     74.759560  1
      0.916931     75.100760  1
      0.925833     75.431360  1
      0.934736     75.750760  1
      0.943638     76.058560  1
      0.952540     76.354060  1
      0.961442     76.636760  1
      0.970344     76.905960  1
      0.979246     77.160960  1
      0.988148     77.400760  1
      0.997050     77.624560  1
      1.005952     77.831060  1
      1.014854     77.927960  1
      1.023756     77.743660  1
      1.032658     77.549760  1
      1.041560     77.346760  1
      1.050462     77.135260  1
      1.059364     76.915660  1
      1.068266     76.688560  1
      1.077168     76.454560  1
      1.086070     75.482660  1
      1.094973     73.555660  1
      1.103875     71.797360  1
      1.112777     70.247160  1
      1.121679     68.986760  1
      1.130581     68.113660  1
      1.139483     67.588460  1
      1.148385     67.260160  1
      1.157287     67.026160  1
      1.166189     66.840160  1
      1.175091     66.681960  1
      1.183993     66.542060  1
      1.192895     66.415360  1
      1.201797     66.299060  1
      1.210699     66.191760  1
      1.219601     66.092360  1
      1.228503     66.000460  1
      1.237405     65.915660  1
      1.246308     65.837960  1
      1.255210     65.767360  1
      1.264112     65.703760  1
      1.273014     65.647360  1
      1.281916     65.598160  1
      1.290818     65.556360  1
      1.299720     65.521960  1
      1.308622     65.495160  1
      1.317524     65.475860  1
      1.326426     65.464360  1
      1.335328     65.460460  1
      1.350747     65.457160  1
      1.366167     65.447860  1
      1.381586     65.434160  1
      1.397005     65.419460  1
      1.412424     65.408960  1
      1.427844     65.410860  1
      1.443263     65.438460  1
      1.458682     65.512960  1
      1.474101     65.666660  1
      1.489521     65.941660  1
      1.504940     66.372160  1
      1.520359     66.957660  1
      1.535779     67.064760  1
      1.551198     66.520360  1
      1.566617     65.944560  1
      1.582036     65.339160  1
      1.597456     64.706260  1
      1.612875     64.047760  1
      1.628294     63.365960  1
      1.643713     62.662860  1
      1.659133     62.081860  1
      1.674552     61.849060  1
      1.689971     61.587960  1
      1.705391     61.296060  1
      1.720810     60.971160  1
      1.736229     60.611360  1
      1.751648     60.215660  1
      1.767068     59.783860  1
      1.782487     59.317060  1
      1.797906     58.817360  1
      1.813325     58.288060  1
      1.828745     57.733360  1
      1.844164     57.158360  1
      1.859583     56.568860  1
      1.875002     57.326660  1
      1.890422     58.670160  1
      1.905841     59.954760  1
      1.921260     61.161560  1
      1.936680     62.274860  1
      1.952099     63.282860  1
      1.967518     64.178460  1
      1.982937     64.958560  1
      1.998357     65.624260  1
      2.013776     66.179960  1
      2.029195     66.631860  1
      2.044614     66.987660  1
      2.060034     67.254760  1
      2.075453     67.440160  1
      2.090872     67.549060  1
      2.106291     67.370860  1


      0.000000     67.500860  1
      0.017805     67.560260  1
      0.035609     67.826260  1
      0.053414     68.147460  1
      0.071218     68.430960  1
      0.089023     68.611160  1
      0.106827     68.660860  1
      0.124632     68.583960  1
      0.142436     68.399860  1
      0.160241     68.130260  1
      0.178045     67.794260  1
      0.195850     67.407660  1
      0.213654     66.984260  1
      0.231459     66.537160  1
      0.249263     66.080860  1
      0.267068     65.633260  1
      0.284872     65.218960  1
      0.302677     64.874060  1
      0.320481     64.653560  1
      0.338286     64.637760  1
      0.356090     64.927360  1
      0.373895     65.610660  1
      0.391699     66.717960  1
      0.409504     68.214760  1
      0.427308     70.036660  1
      0.445113     72.117760  1
      0.462917     74.396260  1
      0.480722     76.803260  1
      0.498526     79.226860  1
      0.516331     81.367160  1
      0.534135     82.584960  1
      0.551940     82.947760  1
      0.569744     82.982260  1
      0.587549     82.878260  1
      0.605353     82.690860  1
      0.623158     82.440760  1
      0.640962     82.137660  1
      0.658767     81.787160  1
      0.676571     81.392460  1
      0.694376     80.955960  1
      0.712180     80.479660  1
      0.729985     79.965260  1
      0.747789     79.414460  1
      0.765594     78.829160  1
      0.783398     78.211860  1
      0.801203     78.511660  1
      0.819007     78.784160  1
      0.836812     78.996160  1
      0.854616     79.147460  1
      0.872421     79.238360  1
      0.890225     79.269760  1
      0.899127     79.260560  1
      0.908029     79.237060  1
      0.916931     79.199260  1
      0.925833     79.147560  1
      0.934736     79.082160  1
      0.943638     79.003360  1
      0.952540     78.911360  1
